Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1043.112222422718
FDI53,OUT046,2502.519092981862
FDG16,OUT035,3392.714615786297
DRB25,OUT046,1595.4970914640155
FDY09,OUT046,2958.9246393136978
FDX48,OUT045,2482.246100778926
FDC03,OUT010,481.81201966468836
FDT47,OUT035,1538.205140758928
FDW44,OUT027,4356.491316453843
FDT24,OUT017,1137.2795157099274
FDT12,OUT019,595.8353795502942
NCS38,OUT035,1803.09599891525
FDO39,OUT035,3044.5125177139066
FDA13,OUT046,661.6079022517282
FDO48,OUT035,4029.120198880355
DRJ01,OUT017,2502.519092981862
FDD53,OUT018,661.6079022517282
NCT05,OUT049,4054.646118068058
FDQ51,OUT045,693.8709346660862
FDU60,OUT013,2650.63287161722
FDC59,OUT046,1025.7441142314538
FDP36,OUT035,727.3607045437305
NCM19,OUT017,1658.1506152300449
FDL16,OUT035,661.6079022517282
FDE50,OUT018,3044.5125177139066
NCR18,OUT013,661.6079022517282
NCD30,OUT035,1538.205140758928
FDH31,OUT013,1558.1802867635197
FDD56,OUT019,443.9970421599916
FDC47,OUT049,3919.3968567591824
FDZ21,OUT045,1538.205140758928
FDM01,OUT049,1576.487376362809
FDF24,OUT013,1311.8673639944093
FDW23,OUT017,661.6079022517282
FDY52,OUT018,966.3315786992852
DRH37,OUT027,4108.063173254953
DRO47,OUT027,3018.3324998761095
FDR25,OUT049,4045.830329551595
FDQ24,OUT027,5939.547408132062
DRJ51,OUT018,3706.3095429593127
NCU06,OUT035,3941.9237495661696
NCV18,OUT018,1290.2476099198457
NCC06,OUT027,3174.7414648198574
FDZ01,OUT018,1595.4970914640155
FDT14,OUT017,2009.7789884479955
FDD11,OUT019,603.6556095805751
FDN09,OUT017,4000.1289093654686
NCO18,OUT010,440.2692189543177
FDZ50,OUT045,3044.5125177139066
FDS44,OUT013,3995.7153090269335
FDI36,OUT045,3079.8138004180278
FDA26,OUT010,523.7821572595318
NCY53,OUT049,1709.2718109069467
FDF32,OUT049,3079.8138004180278
FDF59,OUT010,345.99129008994646
FDB20,OUT046,1178.0907014411869
DRH11,OUT035,909.3870161509373
FDT03,OUT049,3044.5125177139066
NCH06,OUT035,3960.1371065584362
FDR55,OUT049,3044.5125177139066
FDI10,OUT035,2936.875109154151
FDZ12,OUT045,2009.7789884479955
FDM12,OUT049,3044.5125177139066
DRB25,OUT045,1595.4970914640155
NCS41,OUT013,3044.5125177139066
NCT53,OUT049,2524.681335080949
NCD55,OUT013,661.6079022517282
FDY08,OUT049,2009.7789884479955
NCP55,OUT049,864.118618047637
FDA33,OUT013,2455.1376689499493
FDQ33,OUT013,2468.335813147473
FDE45,OUT027,4756.097470730187
FDT26,OUT013,2009.7789884479955
NCV53,OUT049,4035.7071118339663
FDK60,OUT027,2614.7983720956536
NCJ29,OUT046,1311.8673639944093
FDI15,OUT045,4045.830329551595
FDX21,OUT013,1636.1541420915178
FDV49,OUT019,587.4908366113254
DRO59,OUT046,1214.5816900177772
FDZ14,OUT045,2009.7789884479955
FDP32,OUT027,3174.7414648198574
FDC33,OUT017,3079.8138004180278
FDT14,OUT010,252.4202157133899
NCN54,OUT027,2087.2849665940976
FDR57,OUT027,3973.854359966935
DRK12,OUT046,661.6079022517282
FDX52,OUT049,3062.605892976046
FDX08,OUT010,440.53181545348974
FDP10,OUT010,268.49514068884
NCP50,OUT045,1214.5816900177772
NCL06,OUT013,4001.603005599515
FDP25,OUT013,3882.189674475794
FDE53,OUT013,1595.4970914640155
FDL27,OUT017,1064.0427988921565
FDC35,OUT049,3316.212015984334
DRJ47,OUT010,453.75594108352476
FDD16,OUT018,1178.0907014411869
NCN42,OUT049,2455.1376689499493
FDC38,OUT027,3192.981089425694
NCO07,OUT045,3373.0346199134287
FDQ20,OUT049,661.6079022517282
FDI32,OUT046,1766.7418431097517
FDN20,OUT010,457.6030049386738
DRJ51,OUT027,6126.001269747341
FDU08,OUT045,1538.205140758928
DRN37,OUT019,384.57919159761235
FDD05,OUT010,253.70760303669599
FDW15,OUT046,2468.335813147473
FDI52,OUT046,2009.7789884479955
DRM11,OUT049,4048.677226485713
NCO06,OUT045,661.6079022517282
FDU38,OUT049,3044.5125177139066
FDU59,OUT018,2524.681335080949
FDJ10,OUT046,2009.7789884479955
FDM13,OUT049,2009.7789884479955
NCJ30,OUT019,401.42489134469696
FDM45,OUT018,2009.7789884479955
FDP36,OUT045,705.4944413008001
NCD30,OUT010,211.4952711000376
FDN48,OUT017,1538.205140758928
FDY32,OUT049,2502.519092981862
FDU47,OUT046,2033.5601433889587
FDF17,OUT019,492.1065739846379
FDP34,OUT017,2502.519092981862
FDA47,OUT049,2564.266425788531
DRD27,OUT027,2614.7983720956536
FDW38,OUT045,864.118618047637
FDZ15,OUT019,260.36621611912085
FDZ03,OUT027,4920.367857511976
NCN19,OUT049,3044.5125177139066
FDG02,OUT035,3044.5125177139066
FDS31,OUT035,3044.5125177139066
FDW43,OUT019,565.9521002172806
FDZ47,OUT010,207.4429541605632
FDO57,OUT017,2502.519092981862
NCL07,OUT013,661.6079022517282
NCV42,OUT013,1658.1506152300449
FDP40,OUT017,1709.2718109069467
FDP48,OUT019,500.2477617072143
FDH21,OUT017,2502.519092981862
NCP02,OUT049,944.3231043219612
FDK24,OUT049,693.8709346660862
FDC41,OUT045,1115.7166425673777
FDF08,OUT017,1329.413345478101
FDO49,OUT017,727.3607045437305
FDS56,OUT027,5857.568250467291
FDX46,OUT018,944.3231043219612
FDQ07,OUT013,3989.1283960733226
FDC32,OUT010,194.60739606114748
FDT21,OUT019,608.6292926061618
FDG58,OUT045,2502.519092981862
FDW14,OUT049,1329.413345478101
DRA12,OUT027,3267.7777819989506
FDV27,OUT013,1432.1558457879823
DRD25,OUT013,1709.2718109069467
DRF48,OUT027,4739.699670832093
FDX24,OUT017,1538.205140758928
DRJ51,OUT046,3954.9750592276805
FDE45,OUT045,3028.281456040352
FDE14,OUT046,1576.487376362809
FDG53,OUT045,2009.7789884479955
FDT08,OUT046,2468.335813147473
DRC27,OUT027,5972.415307297852
FDG20,OUT035,3002.5548367795
FDC21,OUT046,1595.4970914640155
FDV31,OUT018,3002.5548367795
FDB58,OUT045,2009.7789884479955
FDV23,OUT046,2009.7789884479955
FDA25,OUT019,235.58914308356677
FDC15,OUT046,2502.519092981862
FDU47,OUT049,2009.7789884479955
FDE23,OUT013,693.8709346660862
FDS08,OUT013,3002.5548367795
FDW03,OUT027,2711.96789830474
FDJ60,OUT018,2564.266425788531
FDM34,OUT017,2009.7789884479955
FDW33,OUT013,1595.4970914640155
FDZ40,OUT013,864.118618047637
FDE33,OUT018,1214.5816900177772
NCC06,OUT010,299.28675457239495
FDU11,OUT046,1951.7167914529477
FDL44,OUT017,2524.681335080949
NCZ29,OUT017,2009.7789884479955
FDG28,OUT010,599.5439730167906
FDL12,OUT018,927.7075650047398
FDD52,OUT017,1595.4970914640155
FDO15,OUT013,1064.0427988921565
NCN29,OUT027,1103.6814202504347
FDW36,OUT013,1595.4970914640155
FDB21,OUT046,3995.7153090269335
FDZ28,OUT013,2009.7789884479955
FDY10,OUT035,1860.801405640014
DRG39,OUT017,831.2291356301629
FDN28,OUT013,1595.4970914640155
FDV15,OUT035,1595.4970914640155
DRI13,OUT035,3449.890355545128
FDH20,OUT046,1538.205140758928
FDY51,OUT013,3953.5501936048245
FDE16,OUT013,3333.676925984378
FDX40,OUT018,661.6079022517282
FDC48,OUT018,1214.5816900177772
FDS14,OUT046,2502.519092981862
FDX56,OUT017,3353.4655579512687
FDI10,OUT046,2902.0381267755874
FDI14,OUT013,2074.428026038321
DRM48,OUT013,661.6079022517282
NCH07,OUT027,4106.7856839489705
FDY26,OUT013,3370.9304679513148
FDD02,OUT027,2994.389496041033
FDM12,OUT046,3044.5125177139066
DRF01,OUT010,447.851559144623
FDV36,OUT046,2009.7789884479955
DRI59,OUT013,3994.966862034713
FDV03,OUT018,2502.519092981862
FDO39,OUT017,3044.5125177139066
NCB07,OUT018,3079.8138004180278
FDH38,OUT027,2994.389496041033
FDZ13,OUT035,705.4944413008001
NCZ30,OUT046,2009.7789884479955
NCA06,OUT035,661.6079022517282
FDB04,OUT049,1378.4781444842367
FDN50,OUT013,1538.205140758928
NCG06,OUT049,4019.0679155995604
NCY17,OUT018,661.6079022517282
FDC23,OUT046,3028.281456040352
FDK33,OUT049,3410.179525786343
FDR03,OUT049,3333.676925984378
FDZ07,OUT045,1064.0427988921565
FDO38,OUT013,1214.5816900177772
FDS59,OUT046,1595.4970914640155
DRM11,OUT019,584.710526950475
FDX52,OUT027,5757.800901361106
DRJ35,OUT018,927.7075650047398
NCP53,OUT046,4035.7071118339663
FDW15,OUT019,339.51463939962196
DRI47,OUT045,2422.4381864328047
DRZ11,OUT035,2009.7789884479955
FDS02,OUT013,3062.605892976046
DRD49,OUT018,3711.4715902900684
FDW38,OUT049,814.8005393650154
FDR21,OUT019,389.07101088617077
FDE40,OUT013,1064.0427988921565
FDI02,OUT045,1658.1506152300449
FDQ04,OUT045,661.6079022517282
FDY14,OUT017,4068.357222358582
NCT54,OUT046,1538.205140758928
DRD25,OUT017,1658.1506152300449
DRE01,OUT045,3960.1371065584362
FDJ12,OUT010,493.2635251151286
NCZ05,OUT049,1595.4970914640155
DRB25,OUT019,307.1652625045052
NCC31,OUT045,2502.519092981862
FDM16,OUT045,1137.2795157099274
DRG11,OUT049,1595.4970914640155
FDV24,OUT027,3980.9043106986537
FDV43,OUT046,661.6079022517282
FDG05,OUT018,2502.519092981862
FDV23,OUT010,257.17337575788525
FDI58,OUT018,1538.205140758928
FDQ11,OUT017,4037.1812080680124
FDC05,OUT027,5990.83968482468
FDF40,OUT013,4035.7071118339663
FDU02,OUT018,3706.3095429593127
FDT32,OUT013,3044.5125177139066
NCF06,OUT017,4019.0679155995604
FDT46,OUT013,705.4944413008001
FDR58,OUT010,234.76295524502294
FDY04,OUT046,2524.681335080949
FDT58,OUT045,2650.63287161722
FDE46,OUT049,2468.335813147473
DRH11,OUT017,909.3870161509373
DRI51,OUT046,2902.0381267755874
FDC35,OUT017,3203.2854257161353
FDP45,OUT035,4000.1289093654686
FDC45,OUT017,2769.2238696912345
FDU01,OUT045,3044.5125177139066
FDJ53,OUT010,261.2873474199436
FDJ46,OUT017,2936.875109154151
FDX07,OUT013,3044.5125177139066
NCI30,OUT049,4000.1289093654686
FDE47,OUT027,3129.4175585560365
FDV48,OUT045,1214.5816900177772
FDN16,OUT019,233.17212994532386
FDM52,OUT013,2455.1376689499493
FDA32,OUT027,5888.08203574662
FDH05,OUT017,3954.9750592276805
FDW25,OUT010,193.78938524990647
FDQ09,OUT046,1841.5035417976674
NCM17,OUT010,117.3195732000873
DRM59,OUT046,2502.519092981862
FDV47,OUT027,2205.9936295182356
DRE15,OUT035,1092.467550814861
FDS25,OUT010,222.53227610709516
NCZ05,OUT018,1595.4970914640155
NCV05,OUT019,352.2812113039262
DRM37,OUT046,3079.8138004180278
FDV58,OUT027,5584.4569594805025
FDN22,OUT027,5734.245047555078
NCO06,OUT049,661.6079022517282
FDT56,OUT019,155.95636453581253
FDM02,OUT013,1418.3893277978618
FDA09,OUT046,3028.281456040352
NCC06,OUT035,2009.7789884479955
NCL54,OUT049,2982.0247436512714
NCB55,OUT017,927.7075650047398
FDB12,OUT017,1595.4970914640155
NCA54,OUT049,3028.281456040352
NCS38,OUT049,1916.3347494836592
FDC02,OUT049,4037.1812080680124
FDK44,OUT019,425.22261716772437
FDE16,OUT035,3333.676925984378
NCS05,OUT035,2009.7789884479955
FDZ59,OUT045,2650.63287161722
FDI20,OUT017,3410.179525786343
FDQ14,OUT046,2468.335813147473
FDF53,OUT017,3028.281456040352
FDW25,OUT017,1311.8673639944093
NCQ43,OUT010,266.30171639202865
FDX52,OUT013,3044.5125177139066
FDE28,OUT045,3954.9750592276805
FDN15,OUT017,2009.7789884479955
FDO28,OUT017,1951.7167914529477
FDQ33,OUT045,2468.335813147473
FDM22,OUT010,143.42369042545062
FDJ03,OUT017,693.8709346660862
FDI16,OUT045,864.118618047637
FDI09,OUT027,5746.663085016887
FDX55,OUT013,3449.890355545128
FDS23,OUT027,3150.798460984781
DRC12,OUT045,3044.5125177139066
FDH41,OUT049,3373.0346199134287
FDN01,OUT013,2958.9246393136978
FDV55,OUT045,2422.4381864328047
NCJ19,OUT013,909.3870161509373
NCY29,OUT010,153.01304875364826
FDP03,OUT018,2009.7789884479955
FDZ52,OUT045,1636.1541420915178
FDH31,OUT010,246.73519619800882
FDQ19,OUT018,3787.0415955655985
FDS15,OUT035,1595.4970914640155
FDN32,OUT017,3044.5125177139066
FDH32,OUT049,1538.205140758928
FDF33,OUT017,1595.4970914640155
FDJ22,OUT046,3044.5125177139066
FDG56,OUT010,148.00213666109627
FDC05,OUT046,3062.605892976046
FDK09,OUT013,3919.3968567591824
NCV29,OUT045,3002.5548367795
NCC43,OUT019,585.8608731124029
NCA42,OUT049,2502.519092981862
FDC10,OUT046,1951.7167914529477
FDC16,OUT013,1378.4781444842367
NCL17,OUT013,2009.7789884479955
FDA51,OUT035,1860.801405640014
FDW01,OUT017,2468.335813147473
NCF30,OUT045,2009.7789884479955
FDN49,OUT013,661.6079022517282
FDY20,OUT045,1524.2807746522415
FDC15,OUT045,2502.519092981862
FDY24,OUT046,831.2291356301629
NCG43,OUT017,1538.205140758928
FDA48,OUT013,3954.9750592276805
NCF55,OUT017,661.6079022517282
FDL38,OUT049,1524.2807746522415
NCQ29,OUT018,3765.988798992658
FDC34,OUT017,2502.519092981862
FDP36,OUT027,1103.6814202504347
FDN50,OUT010,205.2152291789751
FDO23,OUT049,1538.205140758928
FDT56,OUT013,909.3870161509373
FDT13,OUT027,4920.423566518498
FDZ03,OUT013,3044.5125177139066
FDQ03,OUT010,599.4168422270043
FDU44,OUT045,2524.681335080949
FDD03,OUT049,3954.9750592276805
NCH30,OUT013,1658.1506152300449
FDS60,OUT010,466.62474962927257
FDG08,OUT046,2920.142756196036
FDX38,OUT017,693.8709346660862
FDD22,OUT017,1803.09599891525
FDW51,OUT013,3353.4655579512687
FDL09,OUT017,2769.2238696912345
FDZ60,OUT045,1595.4970914640155
NCH07,OUT046,2502.519092981862
NCQ41,OUT049,3079.8138004180278
FDW04,OUT049,2009.7789884479955
FDI08,OUT027,6007.465333825467
FDR19,OUT019,336.3434998029775
FDV13,OUT046,1329.413345478101
FDB52,OUT017,4054.646118068058
FDZ48,OUT027,2994.389496041033
NCO14,OUT049,693.8709346660862
FDZ50,OUT013,3044.5125177139066
FDN27,OUT019,303.1158276313553
FDQ60,OUT013,2009.7789884479955
FDR49,OUT017,693.8709346660862
DRJ35,OUT027,1865.1665732044564
DRI49,OUT017,1311.8673639944093
FDB47,OUT017,3353.4655579512687
FDP37,OUT010,279.9508841167076
FDR26,OUT049,2982.0247436512714
FDY31,OUT019,340.2960074626186
FDC11,OUT045,1524.2807746522415
DRP47,OUT035,3998.5622059610514
NCY54,OUT018,2902.0381267755874
FDR27,OUT046,2009.7789884479955
FDQ21,OUT019,329.9261797971542
NCQ29,OUT035,4045.830329551595
FDJ02,OUT046,2455.1376689499493
FDE21,OUT018,1841.5035417976674
FDM39,OUT046,3002.5548367795
FDZ01,OUT017,1576.487376362809
NCB19,OUT018,1329.413345478101
FDU03,OUT046,3028.281456040352
FDP27,OUT049,3044.5125177139066
DRF01,OUT045,2436.4851299174165
FDM03,OUT049,1595.4970914640155
FDV01,OUT046,2502.519092981862
FDS16,OUT046,2455.1376689499493
FDO45,OUT035,1524.2807746522415
NCX06,OUT035,3028.281456040352
FDP13,OUT046,661.6079022517282
NCR38,OUT018,3711.4715902900684
FDA01,OUT013,909.3870161509373
FDT26,OUT017,1951.7167914529477
FDD44,OUT027,5928.037061528239
FDB26,OUT013,864.118618047637
FDP45,OUT019,588.7967130094395
NCP55,OUT046,909.3870161509373
FDT23,OUT017,1214.5816900177772
FDO51,OUT045,661.6079022517282
FDA44,OUT046,909.3870161509373
NCJ31,OUT018,3711.4715902900684
FDX37,OUT045,1558.1802867635197
NCD18,OUT049,3922.2437536933
FDN40,OUT027,4013.512878035671
FDL33,OUT017,3062.605892976046
DRF48,OUT035,3044.5125177139066
FDW08,OUT035,1595.4970914640155
FDX39,OUT018,3299.8993559756123
FDB38,OUT049,2524.681335080949
FDY46,OUT018,3044.5125177139066
NCB06,OUT049,2502.519092981862
FDA34,OUT035,2936.875109154151
FDA35,OUT045,2009.7789884479955
FDQ07,OUT035,3864.7247644757485
FDU32,OUT045,2009.7789884479955
FDU26,OUT013,2009.7789884479955
FDU13,OUT010,461.16640538271093
FDO09,OUT035,4010.252127083097
FDW03,OUT019,251.99449070616274
FDB38,OUT013,2502.519092981862
FDL26,OUT010,366.6632849743005
NCN43,OUT045,2009.7789884479955
FDH08,OUT045,3994.966862034713
NCC31,OUT019,408.5538095116637
FDH14,OUT035,2009.7789884479955
FDL40,OUT017,1538.205140758928
FDD20,OUT035,2009.7789884479955
NCV53,OUT035,4035.7071118339663
FDD16,OUT045,1064.0427988921565
FDP24,OUT035,1990.6487847060114
FDQ25,OUT045,2936.875109154151
FDM38,OUT035,831.2291356301629
NCT18,OUT010,439.41002004733326
FDM34,OUT049,2009.7789884479955
DRH37,OUT010,408.77189761446016
NCE07,OUT013,2197.4353924748357
FDG12,OUT013,1951.7167914529477
FDB59,OUT010,590.7063220844738
FDS10,OUT018,3028.281456040352
FDN21,OUT010,431.72186120801615
FDM02,OUT045,1432.1558457879823
FDO44,OUT049,1709.2718109069467
NCN17,OUT017,1576.487376362809
FDH16,OUT018,1538.205140758928
FDL44,OUT046,2502.519092981862
FDY47,OUT017,2009.7789884479955
DRI39,OUT046,881.2919665416732
NCX54,OUT018,1595.4970914640155
FDE59,OUT046,661.6079022517282
FDO46,OUT045,3044.5125177139066
DRE13,OUT046,1418.3893277978618
FDW14,OUT013,1524.2807746522415
FDF35,OUT046,1595.4970914640155
FDO50,OUT019,231.79569095162176
DRF49,OUT017,1916.3347494836592
FDT60,OUT049,2009.7789884479955
FDP38,OUT045,693.8709346660862
FDA31,OUT027,4501.563786545071
FDY52,OUT010,160.84146228623212
FDD03,OUT027,6042.8841183588
FDN52,OUT018,1329.413345478101
FDU20,OUT010,246.37061255607227
FDD22,OUT035,1636.1541420915178
NCB55,OUT019,159.45018606100413
FDN27,OUT045,1951.7167914529477
FDD16,OUT013,1214.5816900177772
FDW48,OUT046,1214.5816900177772
DRN35,OUT045,661.6079022517282
FDX25,OUT049,3028.281456040352
DRD49,OUT049,3960.1371065584362
FDE21,OUT019,255.93003339753344
FDN44,OUT035,2502.519092981862
DRC01,OUT049,693.8709346660862
NCK30,OUT046,4000.1289093654686
FDU39,OUT013,909.3870161509373
FDB49,OUT013,1538.205140758928
FDS12,OUT045,2009.7789884479955
FDR57,OUT018,2502.519092981862
FDX22,OUT027,5603.438309204716
FDC60,OUT013,1524.2807746522415
NCE42,OUT049,3959.3886595662148
NCK42,OUT049,3410.179525786343
DRE01,OUT017,3960.1371065584362
FDE57,OUT018,2009.7789884479955
DRK59,OUT019,591.752444508285
FDB10,OUT027,5628.127149095013
FDQ25,OUT046,2936.875109154151
FDY26,OUT017,3370.9304679513148
FDG28,OUT049,4035.7071118339663
FDM14,OUT049,1595.4970914640155
NCH29,OUT049,1538.205140758928
FDD48,OUT049,1916.3347494836592
FDC17,OUT045,3370.9304679513148
DRH49,OUT027,2205.9936295182356
FDN44,OUT018,2502.519092981862
FDC29,OUT045,1822.4316051707447
DRK01,OUT019,247.822382457968
FDD48,OUT017,1860.801405640014
FDB59,OUT013,3079.8138004180278
FDY45,OUT010,625.8035022859557
FDX60,OUT035,1214.5816900177772
FDT09,OUT010,320.53961807850044
DRB24,OUT018,2482.246100778926
FDL13,OUT035,3994.966862034713
FDN16,OUT035,1576.487376362809
FDK57,OUT013,2009.7789884479955
FDO22,OUT027,2087.2849665940976
FDC57,OUT010,551.4665496227245
FDZ13,OUT027,1103.6814202504347
FDW27,OUT013,2502.519092981862
FDX10,OUT049,661.6079022517282
FDY08,OUT018,2009.7789884479955
FDA49,OUT017,1329.413345478101
FDC32,OUT018,1538.205140758928
FDO04,OUT035,864.118618047637
NCZ54,OUT013,2502.519092981862
FDY40,OUT045,693.8709346660862
FDW36,OUT045,1595.4970914640155
FDE11,OUT017,3044.5125177139066
DRE37,OUT045,3044.5125177139066
NCK19,OUT017,3044.5125177139066
FDT19,OUT035,2958.9246393136978
FDE56,OUT045,966.3315786992852
FDZ57,OUT010,307.5611568968377
FDB35,OUT035,1538.205140758928
FDF09,OUT010,95.36268780423829
FDO34,OUT046,2726.3237683398743
FDA55,OUT046,3994.966862034713
NCM18,OUT035,966.3315786992852
FDJ20,OUT019,266.86023458163874
DRQ35,OUT019,264.61555249957223
FDG02,OUT013,3044.5125177139066
NCU29,OUT018,2422.4381864328047
FDL27,OUT027,1897.615825374087
NCA54,OUT035,3028.281456040352
FDJ32,OUT035,1025.7441142314538
FDB21,OUT019,539.0083536889811
FDR46,OUT035,2455.1376689499493
FDZ32,OUT046,1595.4970914640155
DRF36,OUT017,3044.5125177139066
NCU54,OUT017,3353.4655579512687
NCI31,OUT017,661.6079022517282
DRA59,OUT035,3044.5125177139066
NCC55,OUT045,661.6079022517282
FDE44,OUT018,705.4944413008001
NCN26,OUT018,1916.3347494836592
FDC11,OUT049,1418.3893277978618
FDV24,OUT035,2468.335813147473
FDR40,OUT019,197.43702095756817
NCQ17,OUT049,2502.519092981862
FDC46,OUT045,3044.5125177139066
NCM18,OUT046,1064.0427988921565
FDK16,OUT046,1538.205140758928
FDI28,OUT017,1237.5119062412748
FDS11,OUT018,3746.301345766345
DRD13,OUT046,1064.0427988921565
FDL36,OUT035,1524.2807746522415
FDI27,OUT013,693.8709346660862
FDJ53,OUT019,267.9991213632512
FDS44,OUT045,3998.5622059610514
FDE28,OUT046,3954.9750592276805
FDQ33,OUT018,2468.335813147473
FDB37,OUT017,4035.7071118339663
FDQ31,OUT045,1329.413345478101
NCQ05,OUT046,2468.335813147473
FDE10,OUT013,2009.7789884479955
FDF38,OUT017,661.6079022517282
FDE50,OUT019,515.0295397940056
DRG37,OUT010,418.5295066011719
NCH06,OUT049,3960.1371065584362
FDY14,OUT045,4068.357222358582
FDO27,OUT017,1538.205140758928
FDQ19,OUT049,4035.7071118339663
FDZ26,OUT019,563.031689313917
FDN51,OUT013,4019.0679155995604
FDK20,OUT035,2009.7789884479955
FDD40,OUT018,3044.5125177139066
DRI25,OUT018,909.3870161509373
FDH56,OUT017,1916.3347494836592
FDI36,OUT027,5689.882975667702
DRH11,OUT018,909.3870161509373
NCV18,OUT017,1311.8673639944093
DRI01,OUT049,2936.875109154151
DRE48,OUT049,3079.8138004180278
FDS51,OUT035,944.3231043219612
FDM38,OUT017,705.4944413008001
FDB60,OUT027,5740.711289039131
FDY58,OUT035,3959.3886595662148
FDY22,OUT045,2197.4353924748357
FDF11,OUT027,5734.245047555078
FDZ51,OUT035,1538.205140758928
FDQ45,OUT017,3044.5125177139066
FDF17,OUT035,3062.605892976046
NCF31,OUT027,3945.7985751645174
FDA37,OUT013,2009.7789884479955
FDO51,OUT046,661.6079022517282
FDF34,OUT013,3079.8138004180278
FDD57,OUT018,1538.205140758928
FDO37,OUT046,3994.966862034713
FDR49,OUT049,705.4944413008001
FDS39,OUT049,2074.428026038321
FDI48,OUT027,1381.7721881115142
DRM35,OUT049,3028.281456040352
FDV57,OUT035,3028.281456040352
FDZ55,OUT013,2524.681335080949
FDI28,OUT035,1214.5816900177772
FDS21,OUT045,1064.0427988921565
FDT34,OUT013,1595.4970914640155
DRI25,OUT035,864.118618047637
FDT47,OUT010,197.44028327722125
DRH39,OUT045,1115.7166425673777
NCD54,OUT045,2422.4381864328047
FDU16,OUT027,2205.9936295182356
NCW29,OUT045,2009.7789884479955
FDV25,OUT027,5871.356803259837
FDM56,OUT035,1595.4970914640155
FDZ04,OUT027,1897.615825374087
FDG59,OUT019,79.55643611893309
FDI56,OUT045,1524.2807746522415
FDS33,OUT035,1432.1558457879823
FDC23,OUT049,2958.9246393136978
FDT11,OUT049,3044.5125177139066
FDG17,OUT045,4035.7071118339663
FDZ44,OUT045,1951.7167914529477
FDJ52,OUT013,2502.519092981862
DRI23,OUT046,2502.519092981862
DRE15,OUT010,183.911027036794
NCF07,OUT013,1576.487376362809
NCR29,OUT049,909.3870161509373
FDE44,OUT019,121.21677481315875
FDT23,OUT035,1214.5816900177772
NCG06,OUT017,4019.0679155995604
NCU41,OUT010,513.9120722342274
FDH46,OUT017,1595.4970914640155
FDV31,OUT013,3002.5548367795
NCT41,OUT027,4223.3151555558115
FDE22,OUT027,4067.127165880235
FDC26,OUT045,1595.4970914640155
DRF51,OUT017,661.6079022517282
NCY53,OUT019,282.7072551276744
FDY21,OUT017,3079.8138004180278
FDL27,OUT013,1064.0427988921565
FDZ34,OUT049,3062.605892976046
NCF43,OUT010,422.2245722403501
FDC21,OUT035,1595.4970914640155
FDL26,OUT013,2502.519092981862
FDT25,OUT010,231.77034311911916
NCR30,OUT046,1115.7166425673777
DRL23,OUT019,241.3917376694761
NCR05,OUT049,3079.8138004180278
NCE19,OUT018,864.118618047637
FDY07,OUT035,661.6079022517282
FDB10,OUT017,3941.3023323531434
FDP57,OUT013,1595.4970914640155
FDU48,OUT019,263.5506207622343
FDH48,OUT035,1329.413345478101
FDO33,OUT035,1916.3347494836592
NCU29,OUT045,2455.1376689499493
FDW35,OUT046,661.6079022517282
FDH05,OUT010,587.8084303765194
FDP26,OUT049,1595.4970914640155
DRG27,OUT035,661.6079022517282
FDQ33,OUT046,2468.335813147473
FDH20,OUT010,208.07474529984572
FDV14,OUT046,1524.2807746522415
DRD01,OUT046,864.118618047637
NCI17,OUT049,1538.205140758928
FDF39,OUT010,631.4728937509881
FDX37,OUT046,1558.1802867635197
NCX17,OUT035,3974.033637887523
FDN03,OUT013,4000.1289093654686
NCS41,OUT010,450.0199553717217
FDH34,OUT045,3044.5125177139066
NCX53,OUT018,2074.428026038321
FDY31,OUT046,2455.1376689499493
FDD20,OUT017,2009.7789884479955
FDE51,OUT045,693.8709346660862
FDV27,OUT046,1378.4781444842367
FDF16,OUT035,2468.335813147473
FDZ02,OUT049,1538.205140758928
NCK05,OUT045,1064.0427988921565
FDM12,OUT027,5029.451238391184
NCA05,OUT018,2468.335813147473
FDX33,OUT045,2502.519092981862
FDM25,OUT049,2982.0247436512714
FDE41,OUT018,1329.413345478101
FDW14,OUT045,1432.1558457879823
NCD30,OUT046,1538.205140758928
FDB23,OUT010,644.3630824036353
FDF45,OUT046,944.3231043219612
FDW20,OUT017,2009.7789884479955
FDF47,OUT045,3919.3968567591824
NCR05,OUT019,533.2550996879039
DRB01,OUT046,3044.5125177139066
FDE36,OUT013,2564.266425788531
FDU56,OUT049,3044.5125177139066
FDB23,OUT049,3922.2437536933
FDN48,OUT049,1524.2807746522415
FDS43,OUT013,3044.5125177139066
NCN05,OUT013,3044.5125177139066
NCL53,OUT049,2982.0247436512714
FDL56,OUT046,1378.4781444842367
FDH17,OUT018,1538.205140758928
FDP37,OUT046,2009.7789884479955
FDG09,OUT019,501.5457311760734
FDA55,OUT045,3994.966862034713
FDX31,OUT049,3994.966862034713
FDJ41,OUT045,4054.646118068058
DRC24,OUT045,2502.519092981862
FDQ21,OUT035,2009.7789884479955
NCT54,OUT045,1538.205140758928
FDH08,OUT049,3994.966862034713
FDY38,OUT018,3706.3095429593127
DRM11,OUT010,598.5687319737299
FDG32,OUT049,3989.1283960733226
NCH18,OUT046,4000.1289093654686
FDI20,OUT035,3370.9304679513148
FDA33,OUT018,2455.1376689499493
FDN45,OUT013,3919.3968567591824
